route_id,target_name,structure_id,core_mof_id,formula,label_id,target_value,target_units,split,doi,ann_prediction_probability,ann_predicted_target_value,latent_space_entropy,join_method,structure_source_note,label_source_note
mofsimplify_stability,solvent_removal_stability_binary,ABAVIJ_clean,ABAVIJ,,ABAVIJ:1,1,binary,train,10.1039/b404485a,0.94328225,1,0.001704998,direct,doi=10.1039/b404485a; partition=train; ann_probability=0.94328225,doi=10.1039/b404485a; partition=train; ann_probability=0.94328225
mofsimplify_stability,solvent_removal_stability_binary,LUNBEB_clean,LUNBEB,,LUNBEB:614,0,binary,train,10.1021/cm020103b,0.104790986,0,0.001727242,direct,doi=10.1021/cm020103b; partition=train; ann_probability=0.104790986,doi=10.1021/cm020103b; partition=train; ann_probability=0.104790986
mofsimplify_stability,solvent_removal_stability_binary,LUNBIF_clean,LUNBIF,,LUNBIF:615,0,binary,train,10.1021/cm020103b,0.10807958,0,0.001725591,direct,doi=10.1021/cm020103b; partition=train; ann_probability=0.10807958,doi=10.1021/cm020103b; partition=train; ann_probability=0.10807958
mofsimplify_stability,solvent_removal_stability_binary,LUNWEW_clean,LUNWEW,,LUNWEW:616,1,binary,train,10.1021/ic025981q,0.9261875,1,0.001741884,direct,doi=10.1021/ic025981q; partition=train; ann_probability=0.9261875,doi=10.1021/ic025981q; partition=train; ann_probability=0.9261875
mofsimplify_stability,solvent_removal_stability_binary,LUQGAG_clean,LUQGAG,,LUQGAG:617,1,binary,train,10.1039/b917512a,0.93176186,1,0.001726361,direct,doi=10.1039/b917512a; partition=train; ann_probability=0.93176186,doi=10.1039/b917512a; partition=train; ann_probability=0.93176186
mofsimplify_stability,solvent_removal_stability_binary,LUSYEF_clean,LUSYEF,,LUSYEF:618,1,binary,train,10.1039/C5RA14633J,0.9493682,1,0.001696364,direct,doi=10.1039/C5RA14633J; partition=train; ann_probability=0.9493682,doi=10.1039/C5RA14633J; partition=train; ann_probability=0.9493682
mofsimplify_stability,solvent_removal_stability_binary,LUTSEA_clean,LUTSEA,,LUTSEA:619,1,binary,train,10.1002/ejic.201500823,0.93209004,1,0.026529696,direct,doi=10.1002/ejic.201500823; partition=train; ann_probability=0.93209004,doi=10.1002/ejic.201500823; partition=train; ann_probability=0.93209004
mofsimplify_stability,solvent_removal_stability_binary,MABJUV_clean,MABJUV,,MABJUV:620,1,binary,train,10.1039/b301219k,0.94097394,1,0.001707699,direct,doi=10.1039/b301219k; partition=train; ann_probability=0.94097394,doi=10.1039/b301219k; partition=train; ann_probability=0.94097394
mofsimplify_stability,solvent_removal_stability_binary,MABJUV01_clean,MABJUV01,,MABJUV01:621,1,binary,train,10.1039/b301219k,0.9397743,1,0.001707808,direct,doi=10.1039/b301219k; partition=train; ann_probability=0.9397743,doi=10.1039/b301219k; partition=train; ann_probability=0.9397743
mofsimplify_stability,solvent_removal_stability_binary,MABLAD_clean,MABLAD,,MABLAD:622,0,binary,train,10.1039/b211738j,0.24064595,0,0.0017259,direct,doi=10.1039/b211738j; partition=train; ann_probability=0.24064595,doi=10.1039/b211738j; partition=train; ann_probability=0.24064595
mofsimplify_stability,solvent_removal_stability_binary,MAGBAZ_clean,MAGBAZ,,MAGBAZ:623,1,binary,train,10.1039/c0dt00525h,0.92687273,1,0.001728979,direct,doi=10.1039/c0dt00525h; partition=train; ann_probability=0.92687273,doi=10.1039/c0dt00525h; partition=train; ann_probability=0.92687273
mofsimplify_stability,solvent_removal_stability_binary,MAGBIH_clean,MAGBIH,,MAGBIH:624,1,binary,train,10.1039/c0dt00525h,0.94228244,1,0.001729712,direct,doi=10.1039/c0dt00525h; partition=train; ann_probability=0.94228244,doi=10.1039/c0dt00525h; partition=train; ann_probability=0.94228244
mofsimplify_stability,solvent_removal_stability_binary,MAGVOG02_clean,MAGVOG02,,MAGVOG02:625,0,binary,train,10.1038/ncomms5337,0.14358905,0,0.001627993,direct,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14358905,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14358905
mofsimplify_stability,solvent_removal_stability_binary,MAGVOG03_clean,MAGVOG03,,MAGVOG03:626,0,binary,train,10.1038/ncomms5337,0.14305389,0,0.001627986,direct,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14305389,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14305389
mofsimplify_stability,solvent_removal_stability_binary,MAGVOG04_clean,MAGVOG04,,MAGVOG04:627,0,binary,train,10.1038/ncomms5337,0.14271063,0,0.001627983,direct,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14271063,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14271063
mofsimplify_stability,solvent_removal_stability_binary,MAGVOG05_clean,MAGVOG05,,MAGVOG05:628,0,binary,train,10.1038/ncomms5337,0.14232978,0,0.001627983,direct,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14232978,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14232978
mofsimplify_stability,solvent_removal_stability_binary,MAGVOG06_clean,MAGVOG06,,MAGVOG06:629,0,binary,train,10.1038/ncomms5337,0.14153221,0,0.001628127,direct,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14153221,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14153221
mofsimplify_stability,solvent_removal_stability_binary,MAGVOG07_clean,MAGVOG07,,MAGVOG07:630,0,binary,train,10.1038/ncomms5337,0.14541504,0,0.001633021,direct,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14541504,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14541504
mofsimplify_stability,solvent_removal_stability_binary,MAGVOG08_clean,MAGVOG08,,MAGVOG08:631,0,binary,train,10.1038/ncomms5337,0.16725653,0,0.001654362,direct,doi=10.1038/ncomms5337; partition=train; ann_probability=0.16725653,doi=10.1038/ncomms5337; partition=train; ann_probability=0.16725653
mofsimplify_stability,solvent_removal_stability_binary,MAGVOG09_clean,MAGVOG09,,MAGVOG09:632,0,binary,train,10.1038/ncomms5337,0.14544857,0,0.001633131,direct,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14544857,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14544857
mofsimplify_stability,solvent_removal_stability_binary,MAGVOG10_clean,MAGVOG10,,MAGVOG10:633,0,binary,train,10.1038/ncomms5337,0.14513734,0,0.001633352,direct,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14513734,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14513734
mofsimplify_stability,solvent_removal_stability_binary,MAGVOG11_clean,MAGVOG11,,MAGVOG11:634,0,binary,train,10.1038/ncomms5337,0.14517486,0,0.001633295,direct,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14517486,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14517486
mofsimplify_stability,solvent_removal_stability_binary,MAGVOG12_clean,MAGVOG12,,MAGVOG12:635,0,binary,train,10.1038/ncomms5337,0.14518309,0,0.001633352,direct,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14518309,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14518309
mofsimplify_stability,solvent_removal_stability_binary,MAGVOG13_clean,MAGVOG13,,MAGVOG13:636,0,binary,train,10.1038/ncomms5337,0.14489788,0,0.00163392,direct,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14489788,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14489788
mofsimplify_stability,solvent_removal_stability_binary,MAGVOG17_clean,MAGVOG17,,MAGVOG17:637,0,binary,train,10.1038/ncomms5337,0.14366153,0,0.001628001,direct,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14366153,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14366153
mofsimplify_stability,solvent_removal_stability_binary,MAGVOG19_clean,MAGVOG19,,MAGVOG19:638,0,binary,train,10.1038/ncomms5337,0.14378908,0,0.001628019,direct,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14378908,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14378908
mofsimplify_stability,solvent_removal_stability_binary,MAGVOG20_clean,MAGVOG20,,MAGVOG20:639,0,binary,train,10.1038/ncomms5337,0.14386481,0,0.001628031,direct,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14386481,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14386481
mofsimplify_stability,solvent_removal_stability_binary,MAGVOG21_clean,MAGVOG21,,MAGVOG21:640,0,binary,train,10.1038/ncomms5337,0.15074235,0,0.001638462,direct,doi=10.1038/ncomms5337; partition=train; ann_probability=0.15074235,doi=10.1038/ncomms5337; partition=train; ann_probability=0.15074235
mofsimplify_stability,solvent_removal_stability_binary,MAGVOG22_clean,MAGVOG22,,MAGVOG22:641,0,binary,train,10.1038/ncomms5337,0.14225107,0,0.00162799,direct,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14225107,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14225107
mofsimplify_stability,solvent_removal_stability_binary,MAGVOG23_clean,MAGVOG23,,MAGVOG23:642,0,binary,train,10.1038/ncomms5337,0.14236474,0,0.001627983,direct,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14236474,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14236474
mofsimplify_stability,solvent_removal_stability_binary,MAGVOG24_clean,MAGVOG24,,MAGVOG24:643,0,binary,train,10.1038/ncomms5337,0.14245132,0,0.001627977,direct,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14245132,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14245132
mofsimplify_stability,solvent_removal_stability_binary,MAGVOG25_clean,MAGVOG25,,MAGVOG25:644,0,binary,train,10.1038/ncomms5337,0.14250118,0,0.001627976,direct,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14250118,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14250118
mofsimplify_stability,solvent_removal_stability_binary,MAGVOG26_clean,MAGVOG26,,MAGVOG26:645,0,binary,train,10.1038/ncomms5337,0.14254001,0,0.001627975,direct,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14254001,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14254001
mofsimplify_stability,solvent_removal_stability_binary,MAGVOG28_clean,MAGVOG28,,MAGVOG28:646,0,binary,train,10.1038/ncomms5337,0.14281619,0,0.001627978,direct,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14281619,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14281619
mofsimplify_stability,solvent_removal_stability_binary,MAGVOG29_clean,MAGVOG29,,MAGVOG29:647,0,binary,train,10.1038/ncomms5337,0.14288855,0,0.00162798,direct,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14288855,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14288855
mofsimplify_stability,solvent_removal_stability_binary,MAGVOG30_clean,MAGVOG30,,MAGVOG30:648,0,binary,train,10.1038/ncomms5337,0.1429902,0,0.001627982,direct,doi=10.1038/ncomms5337; partition=train; ann_probability=0.1429902,doi=10.1038/ncomms5337; partition=train; ann_probability=0.1429902
mofsimplify_stability,solvent_removal_stability_binary,MAGVOG33_clean,MAGVOG33,,MAGVOG33:649,0,binary,train,10.1038/ncomms5337,0.14333525,0,0.001627986,direct,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14333525,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14333525
mofsimplify_stability,solvent_removal_stability_binary,MAGVOG34_clean,MAGVOG34,,MAGVOG34:650,0,binary,train,10.1038/ncomms5337,0.14343485,0,0.001627987,direct,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14343485,doi=10.1038/ncomms5337; partition=train; ann_probability=0.14343485
mofsimplify_stability,solvent_removal_stability_binary,MAKGAJ_clean,MAKGAJ,,MAKGAJ:651,1,binary,train,10.1021/acs.cgd.6b00060,0.9177039,1,0.001716064,direct,doi=10.1021/acs.cgd.6b00060; partition=train; ann_probability=0.9177039,doi=10.1021/acs.cgd.6b00060; partition=train; ann_probability=0.9177039
mofsimplify_stability,solvent_removal_stability_binary,MAKGOX_clean,MAKGOX,,MAKGOX:652,1,binary,train,10.1021/acs.cgd.6b00060,0.931627,1,0.001682581,direct,doi=10.1021/acs.cgd.6b00060; partition=train; ann_probability=0.931627,doi=10.1021/acs.cgd.6b00060; partition=train; ann_probability=0.931627
mofsimplify_stability,solvent_removal_stability_binary,MAKGUD_clean,MAKGUD,,MAKGUD:653,1,binary,train,10.1021/acs.cgd.6b00060,0.92436254,1,0.001684467,direct,doi=10.1021/acs.cgd.6b00060; partition=train; ann_probability=0.92436254,doi=10.1021/acs.cgd.6b00060; partition=train; ann_probability=0.92436254
mofsimplify_stability,solvent_removal_stability_binary,MAKHAK_clean,MAKHAK,,MAKHAK:654,1,binary,train,10.1021/acs.cgd.6b00060,0.9295285,1,0.001681141,direct,doi=10.1021/acs.cgd.6b00060; partition=train; ann_probability=0.9295285,doi=10.1021/acs.cgd.6b00060; partition=train; ann_probability=0.9295285
mofsimplify_stability,solvent_removal_stability_binary,MATTOR_clean,MATTOR,,MATTOR:655,1,binary,train,10.1021/ic050452i,0.9136897,1,0.001698615,direct,doi=10.1021/ic050452i; partition=train; ann_probability=0.9136897,doi=10.1021/ic050452i; partition=train; ann_probability=0.9136897
mofsimplify_stability,solvent_removal_stability_binary,MATTUX_clean,MATTUX,,MATTUX:656,1,binary,train,10.1021/ic050452i,0.79786307,1,0.032595584,direct,doi=10.1021/ic050452i; partition=train; ann_probability=0.79786307,doi=10.1021/ic050452i; partition=train; ann_probability=0.79786307
mofsimplify_stability,solvent_removal_stability_binary,MAWFEY_clean,MAWFEY,,MAWFEY:657,0,binary,train,10.1039/C6CC10208E,0.10370058,0,0.001739087,direct,doi=10.1039/C6CC10208E; partition=train; ann_probability=0.10370058,doi=10.1039/C6CC10208E; partition=train; ann_probability=0.10370058
mofsimplify_stability,solvent_removal_stability_binary,MAWFIC_clean,MAWFIC,,MAWFIC:658,0,binary,train,10.1039/C6CC10208E,0.103203654,0,0.00173986,direct,doi=10.1039/C6CC10208E; partition=train; ann_probability=0.103203654,doi=10.1039/C6CC10208E; partition=train; ann_probability=0.103203654
mofsimplify_stability,solvent_removal_stability_binary,MAXHOJ01_clean,MAXHOJ01,,MAXHOJ01:659,0,binary,train,10.1021/ja054913a,0.14334679,0,0.001913487,direct,doi=10.1021/ja054913a; partition=train; ann_probability=0.14334679,doi=10.1021/ja054913a; partition=train; ann_probability=0.14334679
mofsimplify_stability,solvent_removal_stability_binary,MECWEX_manual,MECWEX,,MECWEX:660,1,binary,train,10.1002/anie.200503778,0.91217464,1,0.001682159,direct,doi=10.1002/anie.200503778; partition=train; ann_probability=0.91217464,doi=10.1002/anie.200503778; partition=train; ann_probability=0.91217464
mofsimplify_stability,solvent_removal_stability_binary,MECWIB_clean,MECWIB,,MECWIB:661,1,binary,train,10.1002/anie.200503778,0.93061054,1,0.00173076,direct,doi=10.1002/anie.200503778; partition=train; ann_probability=0.93061054,doi=10.1002/anie.200503778; partition=train; ann_probability=0.93061054
mofsimplify_stability,solvent_removal_stability_binary,MEFZUU_manual,MEFZUU,,MEFZUU:662,0,binary,train,10.1021/ja303728c,0.1096589,0,0.001755134,direct,doi=10.1021/ja303728c; partition=train; ann_probability=0.1096589,doi=10.1021/ja303728c; partition=train; ann_probability=0.1096589
mofsimplify_stability,solvent_removal_stability_binary,MEGBEH_manual,MEGBEH,,MEGBEH:663,0,binary,train,10.1021/ja303728c,0.087073445,0,0.001740812,direct,doi=10.1021/ja303728c; partition=train; ann_probability=0.087073445,doi=10.1021/ja303728c; partition=train; ann_probability=0.087073445
mofsimplify_stability,solvent_removal_stability_binary,METYIU_clean,METYIU,,METYIU:664,1,binary,train,10.1002/asia.200600113,0.92717576,1,0.001729407,direct,doi=10.1002/asia.200600113; partition=train; ann_probability=0.92717576,doi=10.1002/asia.200600113; partition=train; ann_probability=0.92717576
mofsimplify_stability,solvent_removal_stability_binary,MIHBAG_clean,MIHBAG,,MIHBAG:665,0,binary,train,10.1002/1521-3773(20010903)40:17<3191::AID-ANIE3191>3.0.CO;2-N,0.12279713,0,0.001747914,direct,doi=10.1002/1521-3773(20010903)40:17<3191::AID-ANIE3191>3.0.CO;2-N; partition=train; ann_probability=0.12279713,doi=10.1002/1521-3773(20010903)40:17<3191::AID-ANIE3191>3.0.CO;2-N; partition=train; ann_probability=0.12279713
mofsimplify_stability,solvent_removal_stability_binary,MIJFIU_clean,MIJFIU,,MIJFIU:666,0,binary,train,10.1021/cm011235s,0.09539321,0,0.001720696,direct,doi=10.1021/cm011235s; partition=train; ann_probability=0.09539321,doi=10.1021/cm011235s; partition=train; ann_probability=0.09539321
mofsimplify_stability,solvent_removal_stability_binary,MIKJAR_clean,MIKJAR,,MIKJAR:667,0,binary,train,10.1021/ja0100468,0.10744801,0,0.001682378,direct,doi=10.1021/ja0100468; partition=train; ann_probability=0.10744801,doi=10.1021/ja0100468; partition=train; ann_probability=0.10744801
mofsimplify_stability,solvent_removal_stability_binary,MIRLUU_clean,MIRLUU,,MIRLUU:668,1,binary,train,10.1002/1099-0682(200203)2002:4<797::AID-EJIC797>3.0.CO;2-V,0.94365346,1,0.001707392,direct,doi=10.1002/1099-0682(200203)2002:4<797::AID-EJIC797>3.0.CO;2-V; partition=train; ann_probability=0.94365346,doi=10.1002/1099-0682(200203)2002:4<797::AID-EJIC797>3.0.CO;2-V; partition=train; ann_probability=0.94365346
mofsimplify_stability,solvent_removal_stability_binary,MITGOL_clean,MITGOL,,MITGOL:669,1,binary,train,10.1021/ic0110124,0.90417653,1,0.001724258,direct,doi=10.1021/ic0110124; partition=train; ann_probability=0.90417653,doi=10.1021/ic0110124; partition=train; ann_probability=0.90417653
mofsimplify_stability,solvent_removal_stability_binary,MITGUR_clean,MITGUR,,MITGUR:670,1,binary,train,10.1021/ic0110124,0.9133955,1,0.001710532,direct,doi=10.1021/ic0110124; partition=train; ann_probability=0.9133955,doi=10.1021/ic0110124; partition=train; ann_probability=0.9133955
mofsimplify_stability,solvent_removal_stability_binary,MIVFEE_clean,MIVFEE,,MIVFEE:671,1,binary,train,10.1021/cm400858d,0.92466897,1,0.00173547,direct,doi=10.1021/cm400858d; partition=train; ann_probability=0.92466897,doi=10.1021/cm400858d; partition=train; ann_probability=0.92466897
mofsimplify_stability,solvent_removal_stability_binary,MIVFOO_clean,MIVFOO,,MIVFOO:672,1,binary,train,10.1021/cm400858d,0.9408394,1,0.001727649,direct,doi=10.1021/cm400858d; partition=train; ann_probability=0.9408394,doi=10.1021/cm400858d; partition=train; ann_probability=0.9408394
mofsimplify_stability,solvent_removal_stability_binary,MIXBAY_clean,MIXBAY,,MIXBAY:673,1,binary,train,10.1039/C3CC49457H,0.9246509,1,0.001696294,direct,doi=10.1039/C3CC49457H; partition=train; ann_probability=0.9246509,doi=10.1039/C3CC49457H; partition=train; ann_probability=0.9246509
mofsimplify_stability,solvent_removal_stability_binary,MIXBEC_clean,MIXBEC,,MIXBEC:674,1,binary,train,10.1039/C3CC49457H,0.9314687,1,0.001697492,direct,doi=10.1039/C3CC49457H; partition=train; ann_probability=0.9314687,doi=10.1039/C3CC49457H; partition=train; ann_probability=0.9314687
mofsimplify_stability,solvent_removal_stability_binary,MIXBIG_auto,MIXBIG,,MIXBIG:675,1,binary,train,10.1039/C3CC49457H,0.9408767,1,0.001692561,direct,doi=10.1039/C3CC49457H; partition=train; ann_probability=0.9408767,doi=10.1039/C3CC49457H; partition=train; ann_probability=0.9408767
mofsimplify_stability,solvent_removal_stability_binary,MIXKUB_clean,MIXKUB,,MIXKUB:676,1,binary,train,10.1039/C3CE42441C,0.9265243,1,0.001726046,direct,doi=10.1039/C3CE42441C; partition=train; ann_probability=0.9265243,doi=10.1039/C3CE42441C; partition=train; ann_probability=0.9265243
mofsimplify_stability,solvent_removal_stability_binary,MOBBIO_clean,MOBBIO,,MOBBIO:677,1,binary,train,10.1039/b109296k,0.92470825,1,0.001749873,direct,doi=10.1039/b109296k; partition=train; ann_probability=0.92470825,doi=10.1039/b109296k; partition=train; ann_probability=0.92470825
mofsimplify_stability,solvent_removal_stability_binary,MOBBOU_clean,MOBBOU,,MOBBOU:678,1,binary,train,10.1039/b109296k,0.9233426,1,0.001737575,direct,doi=10.1039/b109296k; partition=train; ann_probability=0.9233426,doi=10.1039/b109296k; partition=train; ann_probability=0.9233426
mofsimplify_stability,solvent_removal_stability_binary,MOCKEV_clean,MOCKEV,,MOCKEV:679,1,binary,train,10.1021/cm800403d,0.91738045,1,0.001708636,direct,doi=10.1021/cm800403d; partition=train; ann_probability=0.91738045,doi=10.1021/cm800403d; partition=train; ann_probability=0.91738045
mofsimplify_stability,solvent_removal_stability_binary,MOFKUO_clean,MOFKUO,,MOFKUO:680,1,binary,train,10.1021/ic7023082,0.91281843,1,0.001722157,direct,doi=10.1021/ic7023082; partition=train; ann_probability=0.91281843,doi=10.1021/ic7023082; partition=train; ann_probability=0.91281843
mofsimplify_stability,solvent_removal_stability_binary,MOFLAV_clean,MOFLAV,,MOFLAV:681,1,binary,train,10.1021/ic7023082,0.94018865,1,0.001744184,direct,doi=10.1021/ic7023082; partition=train; ann_probability=0.94018865,doi=10.1021/ic7023082; partition=train; ann_probability=0.94018865
mofsimplify_stability,solvent_removal_stability_binary,MOLKAB_clean,MOLKAB,,MOLKAB:682,1,binary,train,10.1007/s10904-013-9884-z,0.94613874,1,0.001704762,direct,doi=10.1007/s10904-013-9884-z; partition=train; ann_probability=0.94613874,doi=10.1007/s10904-013-9884-z; partition=train; ann_probability=0.94613874
mofsimplify_stability,solvent_removal_stability_binary,MOLRIP_clean,MOLRIP,,MOLRIP:683,1,binary,train,10.1039/b815024a,0.9226811,1,0.001721673,direct,doi=10.1039/b815024a; partition=train; ann_probability=0.9226811,doi=10.1039/b815024a; partition=train; ann_probability=0.9226811
mofsimplify_stability,solvent_removal_stability_binary,MOQNUB_clean,MOQNUB,,MOQNUB:684,0,binary,train,10.1021/cm991175e,0.104533404,0,0.20512695,direct,doi=10.1021/cm991175e; partition=train; ann_probability=0.104533404,doi=10.1021/cm991175e; partition=train; ann_probability=0.104533404
mofsimplify_stability,solvent_removal_stability_binary,MOTMAK_clean,MOTMAK,,MOTMAK:685,1,binary,train,10.1021/cg701173x,0.93238485,1,0.001731113,direct,doi=10.1021/cg701173x; partition=train; ann_probability=0.93238485,doi=10.1021/cg701173x; partition=train; ann_probability=0.93238485
mofsimplify_stability,solvent_removal_stability_binary,MOTVOI_clean,MOTVOI,,MOTVOI:686,0,binary,train,10.1039/C4NJ01946F,0.0820854,0,0.001738744,direct,doi=10.1039/C4NJ01946F; partition=train; ann_probability=0.0820854,doi=10.1039/C4NJ01946F; partition=train; ann_probability=0.0820854
mofsimplify_stability,solvent_removal_stability_binary,MOXKAN_clean,MOXKAN,,MOXKAN:687,1,binary,train,10.1039/C4DT03578J,0.9349311,1,0.001752219,direct,doi=10.1039/C4DT03578J; partition=train; ann_probability=0.9349311,doi=10.1039/C4DT03578J; partition=train; ann_probability=0.9349311
mofsimplify_stability,solvent_removal_stability_binary,MOXNUJ_clean,MOXNUJ,,MOXNUJ:688,1,binary,train,10.1021/ic8019809,0.9380558,1,0.001729792,direct,doi=10.1021/ic8019809; partition=train; ann_probability=0.9380558,doi=10.1021/ic8019809; partition=train; ann_probability=0.9380558
mofsimplify_stability,solvent_removal_stability_binary,MUDTAH_clean,MUDTAH,,MUDTAH:689,1,binary,train,10.1039/b909250a,0.9285253,1,0.001720223,direct,doi=10.1039/b909250a; partition=train; ann_probability=0.9285253,doi=10.1039/b909250a; partition=train; ann_probability=0.9285253
mofsimplify_stability,solvent_removal_stability_binary,MUFYAP_clean,MUFYAP,,MUFYAP:690,1,binary,train,10.1039/C4CE02564D,0.9262685,1,0.001714603,direct,doi=10.1039/C4CE02564D; partition=train; ann_probability=0.9262685,doi=10.1039/C4CE02564D; partition=train; ann_probability=0.9262685
mofsimplify_stability,solvent_removal_stability_binary,MUPYOM_clean,MUPYOM,,MUPYOM:691,0,binary,train,10.1021/cg9012894,0.093539506,0,0.014385976,direct,doi=10.1021/cg9012894; partition=train; ann_probability=0.093539506,doi=10.1021/cg9012894; partition=train; ann_probability=0.093539506
mofsimplify_stability,solvent_removal_stability_binary,MUPYUS_clean,MUPYUS,,MUPYUS:692,0,binary,train,10.1021/cg9012894,0.18744946,0,0.025671109,direct,doi=10.1021/cg9012894; partition=train; ann_probability=0.18744946,doi=10.1021/cg9012894; partition=train; ann_probability=0.18744946
mofsimplify_stability,solvent_removal_stability_binary,MURBEI_clean,MURBEI,,MURBEI:693,1,binary,train,10.1039/C5CE01376C,0.92528534,1,0.001721508,direct,doi=10.1039/C5CE01376C; partition=train; ann_probability=0.92528534,doi=10.1039/C5CE01376C; partition=train; ann_probability=0.92528534
mofsimplify_stability,solvent_removal_stability_binary,MUWQEB_clean,MUWQEB,,MUWQEB:694,1,binary,train,10.1039/c0sc00179a,0.92389846,1,0.001711105,direct,doi=10.1039/c0sc00179a; partition=train; ann_probability=0.92389846,doi=10.1039/c0sc00179a; partition=train; ann_probability=0.92389846
mofsimplify_stability,solvent_removal_stability_binary,MUZGAQ_clean,MUZGAQ,,MUZGAQ:695,1,binary,train,10.1021/cg9014064,0.93458164,1,0.001748865,direct,doi=10.1021/cg9014064; partition=train; ann_probability=0.93458164,doi=10.1021/cg9014064; partition=train; ann_probability=0.93458164
mofsimplify_stability,solvent_removal_stability_binary,NADZID_clean,NADZID,,NADZID:696,1,binary,train,10.1039/b917515f,0.93577915,1,0.001707747,direct,doi=10.1039/b917515f; partition=train; ann_probability=0.93577915,doi=10.1039/b917515f; partition=train; ann_probability=0.93577915
mofsimplify_stability,solvent_removal_stability_binary,NAGQET_clean,NAGQET,,NAGQET:697,0,binary,train,10.1021/ic902548f,0.10651559,0,0.001737372,direct,doi=10.1021/ic902548f; partition=train; ann_probability=0.10651559,doi=10.1021/ic902548f; partition=train; ann_probability=0.10651559
mofsimplify_stability,solvent_removal_stability_binary,NAHDIM_clean,NAHDIM,,NAHDIM:698,1,binary,train,10.1039/C5SC03839A,0.9327355,1,0.001744063,direct,doi=10.1039/C5SC03839A; partition=train; ann_probability=0.9327355,doi=10.1039/C5SC03839A; partition=train; ann_probability=0.9327355
mofsimplify_stability,solvent_removal_stability_binary,NAHHAI_clean,NAHHAI,,NAHHAI:699,1,binary,train,10.1039/C5CE02096D,0.93687814,1,0.001722647,direct,doi=10.1039/C5CE02096D; partition=train; ann_probability=0.93687814,doi=10.1039/C5CE02096D; partition=train; ann_probability=0.93687814
mofsimplify_stability,solvent_removal_stability_binary,NAHNES_clean,NAHNES,,NAHNES:700,1,binary,train,10.1039/C5DT04379D,0.9129932,1,0.001723427,direct,doi=10.1039/C5DT04379D; partition=train; ann_probability=0.9129932,doi=10.1039/C5DT04379D; partition=train; ann_probability=0.9129932
mofsimplify_stability,solvent_removal_stability_binary,NAJSUP_clean,NAJSUP,,NAJSUP:701,1,binary,train,10.1002/ejic.201501113,0.9428779,1,0.001703944,direct,doi=10.1002/ejic.201501113; partition=train; ann_probability=0.9428779,doi=10.1002/ejic.201501113; partition=train; ann_probability=0.9428779
mofsimplify_stability,solvent_removal_stability_binary,NAJTEA_clean,NAJTEA,,NAJTEA:702,1,binary,train,10.1002/ejic.201501113,0.9369639,1,0.001703269,direct,doi=10.1002/ejic.201501113; partition=train; ann_probability=0.9369639,doi=10.1002/ejic.201501113; partition=train; ann_probability=0.9369639
mofsimplify_stability,solvent_removal_stability_binary,NAQLAT_clean,NAQLAT,,NAQLAT:703,1,binary,train,10.1002/anie.200500156,0.9397397,1,0.001702342,direct,doi=10.1002/anie.200500156; partition=train; ann_probability=0.9397397,doi=10.1002/anie.200500156; partition=train; ann_probability=0.9397397
